,id,sales
4721,3005609,4.0555075e-05
4722,3005610,0.017606394
4723,3005611,3.6941114e-05
4724,3005612,0.0037988492
4725,3005613,9.9406e-07
4726,3005614,0.0075994926
4727,3005615,0.005805197
4728,3005616,0.002034832
4729,3005617,0.0004174816
4730,3005618,0.0010756701
4731,3005619,0.026032593
4732,3005620,0.00018272002
4733,3005621,2.3876151e-05
4734,3005622,8.356071e-05
4735,3005623,4.9228835e-05
4736,3005624,2.7730652e-05
4737,3005625,0.0018282587
4738,3005626,4.9967543e-06
4739,3005627,7.941801e-06
4740,3005628,6.9503385e-06
4741,3005629,0.001072315
4742,3005630,1.6115344e-05
4743,3005631,0.0021683706
4744,3005632,0.0024411129
4745,3005633,1.0289244e-05
4746,3005634,7.4265067e-06
4747,3005635,0.0017230695
4748,3005636,0.00048598333
4749,3005637,0.013879032
4750,3005638,4.0207706e-05
4751,3005639,4.9229857e-05
4752,3005640,0.00025543844
4753,3005641,0.00018856034
4754,3005642,6.949431e-05
4755,3005643,0.01818318
4756,3005644,0.000211949
4757,3005645,0.003577246
4758,3005646,0.00022146327
4759,3005647,0.005831741
4760,3005648,0.006369275
4761,3005649,0.0018205992
4762,3005650,0.0009763404
4763,3005651,0.00028527263
4764,3005652,0.02406249
4765,3005653,8.711896e-06
4766,3005654,0.00017787797
4767,3005655,0.00010499677
4768,3005656,3.2528227e-05
4769,3005657,0.00020223043
4770,3005658,0.0018493949
4771,3005659,0.00020412772
4772,3005660,0.00022320845
4773,3005661,0.00020737071
4774,3005662,0.0010797543
4775,3005663,0.00019677894
4776,3005664,0.0024714544
4777,3005665,0.0020108472
4778,3005666,0.00020447013
4779,3005667,0.00022934622
4780,3005668,0.0024167444
4781,3005669,0.00024356443
4782,3005670,0.014103223
4783,3005671,0.00021485392
4784,3005672,0.00016562597
4785,3005673,0.00012395994
4786,3005674,6.414222e-05
4787,3005675,7.7598146e-05
4788,3005676,0.028798327
4789,3005677,8.2804945e-05
4790,3005678,0.0028659024
4791,3005679,8.9984904e-05
4792,3005680,0.009202393
4793,3005681,0.0048694457
4794,3005682,0.0018374069
4795,3005683,0.0013493865
4796,3005684,0.00036155165
4797,3005685,0.031049315
4798,3005686,7.923198e-05
4799,3005687,4.6400088e-05
4800,3005688,8.883613e-06
4801,3005689,1.3640635e-05
4802,3005690,7.533502e-05
4803,3005691,0.002051101
4804,3005692,7.7645695e-05
4805,3005693,9.173007e-05
4806,3005694,7.58924e-05
4807,3005695,0.0008446872
4808,3005696,6.530094e-05
4809,3005697,0.001099789
4810,3005698,0.001757794
4811,3005699,7.836801e-05
4812,3005700,9.786776e-05
4813,3005701,0.0015784601
4814,3005702,0.0004911954
4815,3005703,0.00254485
4816,3005704,8.3375686e-05
4817,3005705,5.6815872e-05
4818,3005706,0.0006791892
4819,3005707,0.00020918665
4820,3005708,0.0010824641
4821,3005709,0.079812
4822,3005710,0.0002774366
4823,3005711,0.013181645
4824,3005712,0.0004858187
4825,3005713,0.0201712
4826,3005714,0.023942364
4827,3005715,0.0064870324
4828,3005716,0.005056915
4829,3005717,0.0042497874
4830,3005718,0.081788205
4831,3005719,0.000661648
4832,3005720,0.00025879254
4833,3005721,0.0013736904
4834,3005722,0.0014064265
4835,3005723,0.00025482284
4836,3005724,0.0057026185
4837,3005725,0.0034209616
4838,3005726,0.0003864621
4839,3005727,0.003499352
4840,3005728,0.0054788934
4841,3005729,0.00033492272
4842,3005730,0.0116446335
4843,3005731,0.00594989
4844,3005732,0.0003664155
4845,3005733,0.0004983534
4846,3005734,0.014027368
4847,3005735,0.0037656827
4848,3005736,0.0738746
4849,3005737,0.0027606722
4850,3005738,0.0018718536
4851,3005739,0.00045251194
4852,3005740,6.53303e-05
4853,3005741,0.0007874087
4854,3005742,0.0708905
4855,3005743,0.00011712194
4856,3005744,0.011155315
4857,3005745,0.0002591413
4858,3005746,0.01965618
4859,3005747,0.020403812
4860,3005748,0.010235607
4861,3005749,0.0037288559
4862,3005750,0.003542305
4863,3005751,0.084073685
4864,3005752,0.0005864153
4865,3005753,0.000102521924
4866,3005754,0.00070168363
4867,3005755,0.0012591229
4868,3005756,9.296274e-05
4869,3005757,0.0054717264
4870,3005758,0.0031859458
4871,3005759,0.00018659633
4872,3005760,0.0031430903
4873,3005761,0.0039564366
4874,3005762,0.00016295111
4875,3005763,0.013588201
4876,3005764,0.006262244
4877,3005765,0.00016916447
4878,3005766,0.00027965335
4879,3005767,0.01443738
4880,3005768,0.0025538623
4881,3005769,0.048054792
4882,3005770,0.0022380846
4883,3005771,0.0016215132
4884,3005772,5.8310534e-06
4885,3005773,0.00015722102
4886,3005774,0.00039114518
4887,3005775,0.046644624
4888,3005776,0.00015740129
4889,3005777,0.00816262
4890,3005778,7.592531e-05
4891,3005779,0.017512556
4892,3005780,0.015138261
4893,3005781,0.0080310255
4894,3005782,3.8517146e-06
4895,3005783,0.0024424999
4896,3005784,0.07342472
4897,3005785,0.0002215573
4898,3005786,0.00014523527
4899,3005787,0.00021838285
4900,3005788,0.0004480362
4901,3005789,0.00014679797
4902,3005790,0.004995846
4903,3005791,0.0017411654
4904,3005792,0.00015813822
4905,3005793,0.0022209745
4906,3005794,0.0024289195
4907,3005795,0.00012781173
4908,3005796,0.013070118
4909,3005797,0.0061219316
4910,3005798,0.00011752883
4911,3005799,0.0017899744
4912,3005800,0.010083234
4913,3005801,0.0014187036
4914,3005802,0.027708994
4915,3005803,0.0012078201
4916,3005804,0.000260379
4917,3005805,0.0003713603
4918,3005806,0.00016899446
4919,3005807,0.0009980665
4920,3005808,0.06368739
4921,3005809,0.0001783897
4922,3005810,0.010522721
4923,3005811,0.00030126586
4924,3005812,0.018385021
4925,3005813,0.019668313
4926,3005814,0.008704809
4927,3005815,0.0027397012
4928,3005816,0.0026234789
4929,3005817,0.077095896
4930,3005818,0.0005485971
4931,3005819,0.0002004332
4932,3005820,0.0004073532
4933,3005821,0.0012162994
4934,3005822,0.00018461746
4935,3005823,0.0057977834
4936,3005824,0.0018104985
4937,3005825,0.00021905293
4938,3005826,0.0032160846
4939,3005827,0.0035255656
4940,3005828,0.0002217064
4941,3005829,0.013246889
4942,3005830,0.006692419
4943,3005831,0.00024655857
4944,3005832,0.00030801378
4945,3005833,0.012467398
4946,3005834,0.0021981525
4947,3005835,0.04623009
4948,3005836,0.0024357515
4949,3005837,0.0010608931
4950,3005838,8.7385066e-05
4951,3005839,7.0237336e-05
4952,3005840,0.0003609241
4953,3005841,0.036852036
4954,3005842,6.9574184e-05
4955,3005843,0.007513413
4956,3005844,1.7290686e-05
4957,3005845,0.016822841
4958,3005846,0.012763725
4959,3005847,0.004158816
4960,3005848,0.0015915917
4961,3005849,0.0021161467
4962,3005850,0.06692989
4963,3005851,0.00028689113
4964,3005852,5.2157786e-05
4965,3005853,1.4325024e-05
4966,3005854,0.00042748358
4967,3005855,6.2807216e-05
4968,3005856,0.004715953
4969,3005857,0.002047978
4970,3005858,5.5241133e-05
4971,3005859,0.0010826753
4972,3005860,0.0022120848
4973,3005861,3.116199e-05
4974,3005862,0.011567391
4975,3005863,0.0057041054
4976,3005864,3.331495e-05
4977,3005865,0.0017556365
4978,3005866,0.009754348
4979,3005867,0.0011893925
4980,3005868,0.019351918
4981,3005869,0.0016626301
4982,3005870,0.000118326
4983,3005871,0.0002524134
4984,3005872,8.5391315e-05
4985,3005873,0.00054220617
4986,3005874,0.056703735
4987,3005875,9.2251496e-05
4988,3005876,0.010764927
4989,3005877,0.00018231901
4990,3005878,0.015031208
4991,3005879,0.020971557
4992,3005880,0.006048993
4993,3005881,0.0036778077
4994,3005882,0.0028938104
4995,3005883,0.060436714
4996,3005884,0.00045657394
4997,3005885,0.00010484117
4998,3005886,0.0002926284
4999,3005887,0.0009567958
5000,3005888,0.00010156596
5001,3005889,0.004412476
5002,3005890,0.00018803409
5003,3005891,0.000115666495
5004,3005892,0.00078799814
5005,3005893,0.0040679635
5006,3005894,0.00013229626
5007,3005895,0.011613319
5008,3005896,0.0046067988
5009,3005897,0.00013171362
5010,3005898,0.00019187783
5011,3005899,0.012663612
5012,3005900,0.0021982493
5013,3005901,0.0600065
5014,3005902,0.0023909425
5015,3005903,0.0015374366
5016,3005904,3.803082e-05
5017,3005905,0.000115967894
5018,3005906,0.00027848268
5019,3005907,0.015963422
5020,3005908,7.750107e-05
5021,3005909,0.0031248697
5022,3005910,8.0295475e-05
5023,3005911,0.0075452668
5024,3005912,0.004101878
5025,3005913,0.00024782761
5026,3005914,0.00054407294
5027,3005915,0.001270173
5028,3005916,0.025475826
5029,3005917,0.00014367342
5030,3005918,9.936803e-05
5031,3005919,0.00020704836
5032,3005920,0.00012334397
5033,3005921,8.755234e-05
5034,3005922,0.0011965733
5035,3005923,4.6235025e-05
5036,3005924,0.00010304729
5037,3005925,5.0960247e-05
5038,3005926,0.00032175705
5039,3005927,8.471911e-05
5040,3005928,0.002056693
5041,3005929,0.0016389517
5042,3005930,0.000102763224
5043,3005931,0.00010070525
5044,3005932,0.0024878317
5045,3005933,0.00087068893
5046,3005934,0.014277262
5047,3005935,0.0001271271
5048,3005936,0.00034553156
5049,3005937,5.611985e-05
5050,3005938,7.45703e-05
5051,3005939,3.96591e-05
5052,3005940,0.031922597
5053,3005941,9.128099e-05
5054,3005942,0.0054577044
5055,3005943,1.3974492e-05
5056,3005944,0.0123132765
5057,3005945,0.009892239
5058,3005946,0.004817909
5059,3005947,0.0006128701
5060,3005948,0.0019433877
5061,3005949,0.050491847
5062,3005950,0.00028533518
5063,3005951,7.1222756e-05
5064,3005952,0.00035165023
5065,3005953,0.00055042835
5066,3005954,7.9236495e-05
5067,3005955,0.0030864903
5068,3005956,0.00083202735
5069,3005957,8.062729e-05
5070,3005958,1.927529e-05
5071,3005959,0.001264502
5072,3005960,4.655644e-05
5073,3005961,0.0072075166
5074,3005962,0.003946962
5075,3005963,6.458019e-05
5076,3005964,4.415674e-06
5077,3005965,0.004943499
5078,3005966,0.0010780707
5079,3005967,0.020742856
5080,3005968,0.0013143511
5081,3005969,0.00011482842
5082,3005970,0.00033928835
5083,3005971,0.0001289375
5084,3005972,0.00040934497
5085,3005973,0.039628863
5086,3005974,0.00012735502
5087,3005975,0.007719725
5088,3005976,0.000269194
5089,3005977,0.011955646
5090,3005978,0.01340771
5091,3005979,0.003323409
5092,3005980,0.0023552098
5093,3005981,0.0025785158
5094,3005982,0.04169875
5095,3005983,0.00032388975
5096,3005984,0.0001495532
5097,3005985,0.00026888947
5098,3005986,0.0006036538
5099,3005987,0.00012768884
5100,3005988,0.0028321585
5101,3005989,0.00025643097
5102,3005990,0.0001894526
5103,3005991,0.00024263836
5104,3005992,0.0020142952
5105,3005993,0.00017310223
5106,3005994,0.008302055
5107,3005995,0.0029763968
5108,3005996,0.0002030007
5109,3005997,0.00026332404
5110,3005998,0.01896421
5111,3005999,0.0013729893
5112,3006000,0.037780564
5113,3006001,0.00016731193
5114,3006002,0.00057055324
5115,3006003,0.00032349845
5116,3006004,0.00013171737
5117,3006005,4.0972747e-05
5118,3006006,0.015206062
5119,3006007,0.00015378394
5120,3006008,0.0022982028
5121,3006009,0.00018344352
5122,3006010,0.0076362067
5123,3006011,0.0065661
5124,3006012,0.0026033267
5125,3006013,0.0016975933
5126,3006014,0.0012642593
5127,3006015,0.027383946
5128,3006016,5.5061075e-05
5129,3006017,0.00014768202
5130,3006018,2.393714e-05
5131,3006019,0.00014016699
5132,3006020,0.0001369145
5133,3006021,0.0018422431
5134,3006022,0.00020431077
5135,3006023,0.00015167995
5136,3006024,0.00018003184
5137,3006025,0.0017085753
5138,3006026,0.0001556422
5139,3006027,0.0035220247
5140,3006028,0.002083738
5141,3006029,0.00015164929
5142,3006030,0.00020482182
5143,3006031,0.004996581
5144,3006032,6.425849e-05
5145,3006033,0.017519148
5146,3006034,0.0001492097
5147,3006035,0.000112610396
5148,3006036,7.87202e-05
5149,3006037,8.534585e-06
5150,3006038,2.777998e-05
5151,3006039,0.015577976
5152,3006040,3.4441193e-06
5153,3006041,0.0038384302
5154,3006042,1.733369e-07
5155,3006043,0.009309156
5156,3006044,0.0055203927
5157,3006045,0.0036002663
5158,3006046,0.0014984907
5159,3006047,0.00038048316
5160,3006048,0.028608676
5161,3006049,0.0001033429
5162,3006050,1.8902898e-05
5163,3006051,8.516929e-05
5164,3006052,5.06101e-05
5165,3006053,1.3480359e-05
5166,3006054,0.0019528343
5167,3006055,3.3734446e-05
5168,3006056,2.0390558e-05
5169,3006057,2.493535e-06
5170,3006058,0.0012614236
5171,3006059,9.2680175e-06
5172,3006060,0.004246244
5173,3006061,0.0023800575
5174,3006062,1.3567725e-05
5175,3006063,1.68463e-05
5176,3006064,0.0034558827
5177,3006065,0.0003810558
5178,3006066,0.0134903975
5179,3006067,2.855716e-05
5180,3006068,2.2135591e-05
5181,3006069,8.629629e-05
5182,3006070,9.58564e-07
5183,3006071,2.0203923e-05
5184,3006072,0.016642975
5185,3006073,3.857514e-06
5186,3006074,0.0018496629
5187,3006075,7.749379e-06
5188,3006076,0.009145534
5189,3006077,0.0022949309
5190,3006078,0.0016395926
5191,3006079,0.00071416365
5192,3006080,0.00024194209
5193,3006081,0.02373494
5194,3006082,9.576684e-05
5195,3006083,1.1326918e-05
5196,3006084,0.000110588924
5197,3006085,4.2253076e-05
5198,3006086,5.904303e-06
5199,3006087,0.0016579814
5200,3006088,4.131047e-05
5201,3006089,1.2814506e-05
5202,3006090,1.0069566e-05
5203,3006091,0.0002260394
5204,3006092,1.6920002e-06
5205,3006093,0.00046186897
5206,3006094,0.0015966386
5207,3006095,5.991683e-06
5208,3006096,2.4422341e-05
5209,3006097,0.000589368
5210,3006098,0.0004689401
5211,3006099,0.0056006373
5212,3006100,2.0981115e-05
5213,3006101,5.2056814e-05
5214,3006102,0.00021647237
5215,3006103,6.4712905e-05
5216,3006104,0.00023928413
5217,3006105,0.030558106
5218,3006106,6.1895684e-05
5219,3006107,0.0054085203
5220,3006108,0.00017768807
5221,3006109,0.009936611
5222,3006110,0.009903493
5223,3006111,0.005549413
5224,3006112,0.0016822874
5225,3006113,0.0015508723
5226,3006114,0.039319634
5227,3006115,0.00028677165
5228,3006116,7.94288e-05
5229,3006117,0.00043510267
5230,3006118,0.0005945292
5231,3006119,5.6522134e-05
5232,3006120,0.0028353175
5233,3006121,0.00020826807
5234,3006122,0.00013047345
5235,3006123,0.0012089347
5236,3006124,0.0017077371
5237,3006125,0.00010186462
5238,3006126,0.0055101635
5239,3006127,0.0031776768
5240,3006128,9.136824e-05
5241,3006129,0.00015470073
5242,3006130,0.007394235
5243,3006131,0.0011616664
5244,3006132,0.020516964
5245,3006133,6.005613e-05
5246,3006134,0.0009321535
5247,3006135,0.00017655715
5248,3006136,2.2951464e-05
5249,3006137,0.00042318276
5250,3006138,0.033758268
5251,3006139,2.1309732e-05
5252,3006140,0.006205741
5253,3006141,0.00013777285
5254,3006142,0.009241449
5255,3006143,0.01265254
5256,3006144,0.0025020991
5257,3006145,0.0020888818
5258,3006146,0.0020236403
5259,3006147,0.033307854
5260,3006148,0.00024969425
5261,3006149,3.884284e-05
5262,3006150,0.0005775687
5263,3006151,0.0005227497
5264,3006152,1.7345958e-05
5265,3006153,0.0022456974
5266,3006154,0.00016835297
5267,3006155,9.05583e-05
5268,3006156,0.00013413068
5269,3006157,0.00228501
5270,3006158,6.010321e-05
5271,3006159,0.005927308
5272,3006160,0.0026961786
5273,3006161,5.1453128e-05
5274,3006162,0.00065095065
5275,3006163,0.0077753784
5276,3006164,0.001358764
5277,3006165,0.033470653
5278,3006166,1.8054257e-05
5279,3006167,0.0005299569
5280,3006168,0.0002922182
5281,3006169,0.00012557952
5282,3006170,0.00038367012
5283,3006171,0.038711037
5284,3006172,0.00010600325
5285,3006173,0.0069572506
5286,3006174,0.0002534338
5287,3006175,0.0100898985
5288,3006176,0.014099777
5289,3006177,0.0033045127
5290,3006178,0.0023902145
5291,3006179,0.0015614714
5292,3006180,0.04138497
5293,3006181,0.00030958455
5294,3006182,0.00014128564
5295,3006183,0.00023257936
5296,3006184,0.0005689556
5297,3006185,0.0001113524
5298,3006186,0.003359169
5299,3006187,0.00028401392
5300,3006188,0.00019789004
5301,3006189,0.0006293408
5302,3006190,0.001756819
5303,3006191,0.00015964535
5304,3006192,0.005946574
5305,3006193,0.00339645
5306,3006194,0.00015842658
5307,3006195,0.00023044659
5308,3006196,0.008048122
5309,3006197,0.0015995305
5310,3006198,0.03386682
5311,3006199,0.00012969242
5312,3006200,0.00064719433
5313,3006201,0.0002941527
5314,3006202,0.00012751405
5315,3006203,0.00037099893
5316,3006204,0.031332374
5317,3006205,0.000112241854
5318,3006206,0.0058207735
5319,3006207,0.00025536833
5320,3006208,0.0143396165
5321,3006209,0.0073645758
5322,3006210,0.006889547
5323,3006211,0.0016523887
5324,3006212,0.0007550098
5325,3006213,0.052195646
5326,3006214,0.00024215103
5327,3006215,0.00014675639
5328,3006216,0.0007018307
5329,3006217,0.0006548224
5330,3006218,0.00011334526
5331,3006219,0.003905552
5332,3006220,0.00028594842
5333,3006221,0.00019982457
5334,3006222,0.0006189786
5335,3006223,0.0012704097
5336,3006224,0.00016151724
5337,3006225,0.00289993
5338,3006226,0.0037421854
5339,3006227,0.00016036101
5340,3006228,0.0002323812
5341,3006229,0.0045240447
5342,3006230,0.0010242325
5343,3006231,0.010577946
5344,3006232,0.00086862635
5345,3006233,0.00022290283
5346,3006234,5.6982146e-05
5347,3006235,9.34657e-05
5348,3006236,0.00013325956
5349,3006237,0.01607108
5350,3006238,6.5860186e-05
5351,3006239,0.0031808442
5352,3006240,9.617121e-05
5353,3006241,0.004764357
5354,3006242,0.0059615104
5355,3006243,0.0011560372
5356,3006244,0.0012444453
5357,3006245,0.0010487186
5358,3006246,0.019094346
5359,3006247,0.00016055952
5360,3006248,8.059791e-05
5361,3006249,0.00010952602
5362,3006250,2.4298191e-05
5363,3006251,7.7837816e-05
5364,3006252,0.0012991825
5365,3006253,6.518642e-05
5366,3006254,6.9875954e-05
5367,3006255,6.456911e-05
5368,3006256,0.0012252199
5369,3006257,6.285444e-05
5370,3006258,0.002521773
5371,3006259,0.0011019435
5372,3006260,7.8354744e-05
5373,3006261,0.000105899424
5374,3006262,0.0022379581
5375,3006263,0.00069658837
5376,3006264,0.017509334
5377,3006265,0.00011753956
5378,3006266,0.00017199275
5379,3006267,0.00027855198
5380,3006268,0.00020170247
5381,3006269,0.0002365646
5382,3006270,0.010870177
5383,3006271,0.00018112583
5384,3006272,0.0011301542
5385,3006273,0.00027402185
5386,3006274,0.0057491907
5387,3006275,0.0028988263
5388,3006276,0.0020188529
5389,3006277,0.000359774
5390,3006278,0.00023173171
5391,3006279,0.021863518
5392,3006280,0.0001199375
5393,3006281,0.00018765991
5394,3006282,0.0005468361
5395,3006283,0.00032031361
5396,3006284,0.0002296268
5397,3006285,0.001278097
5398,3006286,0.00027427435
5399,3006287,0.00026726208
5400,3006288,0.00024738774
5401,3006289,0.00011915723
5402,3006290,0.00021998004
5403,3006291,0.0021680256
5404,3006292,0.0010397357
5405,3006293,0.00027730296
5406,3006294,0.0002501943
5407,3006295,0.0019077109
5408,3006296,0.00013446178
5409,3006297,0.0039720275
5410,3006298,0.00063651265
5411,3006299,7.219091e-05
5412,3006300,0.0003732658
5413,3006301,0.000285937
5414,3006302,0.0005140692
5415,3006303,0.036692012
5416,3006304,0.00023424922
5417,3006305,0.0047052223
5418,3006306,0.00037779595
5419,3006307,0.016840048
5420,3006308,0.0074418616
5421,3006309,0.0037531876
5422,3006310,0.0015749759
5423,3006311,0.0014187456
5424,3006312,0.057740998
5425,3006313,0.00035707827
5426,3006314,0.00026073176
5427,3006315,0.0005844756
5428,3006316,0.0006567462
5429,3006317,0.00031707945
5430,3006318,0.0038915167
5431,3006319,0.00037754342
5432,3006320,0.00034514282
5433,3006321,0.00039097347
5434,3006322,0.00092220947
5435,3006323,0.0003070147
5436,3006324,0.0041109156
5437,3006325,0.003638458
5438,3006326,0.00036059765
5439,3006327,0.00037233703
5440,3006328,0.0036861505
5441,3006329,0.00040672437
5442,3006330,0.007016134
5443,3006331,0.0006267801
5444,3006332,0.00030863157
5445,3006333,0.0001060531
5446,3006334,8.659696e-05
5447,3006335,0.00010293741
5448,3006336,0.014101475
5449,3006337,8.837975e-05
5450,3006338,0.0014511733
5451,3006339,8.884017e-05
5452,3006340,0.006934972
5453,3006341,0.0035692065
5454,3006342,0.0017135747
5455,3006343,0.0006264429
5456,3006344,0.00044848328
5457,3006345,0.02351377
5458,3006346,1.7692679e-05
5459,3006347,8.536631e-05
5460,3006348,9.2050446e-05
5461,3006349,0.00022618705
5462,3006350,0.00010230118
5463,3006351,0.0014129188
5464,3006352,0.00010177549
5465,3006353,0.00010514173
5466,3006354,6.248429e-05
5467,3006355,0.00016634596
5468,3006356,8.66397e-05
5469,3006357,0.0014489605
5470,3006358,0.001396323
5471,3006359,0.00010672657
5472,3006360,0.00010371976
5473,3006361,0.001408523
5474,3006362,0.00024577833
5475,3006363,0.0031960013
5476,3006364,5.6078115e-05
5477,3006365,0.000104532264
5478,3006366,0.0001060531
5479,3006367,8.659696e-05
5480,3006368,0.0003670884
5481,3006369,0.0134528205
5482,3006370,8.837975e-05
5483,3006371,0.0014691567
5484,3006372,8.884017e-05
5485,3006373,0.0069005108
5486,3006374,0.0034163306
5487,3006375,0.0017347267
5488,3006376,0.00052334956
5489,3006377,0.0006807059
5490,3006378,0.023925731
5491,3006379,1.7692679e-05
5492,3006380,8.536631e-05
5493,3006381,2.7847453e-05
5494,3006382,0.0002453959
5495,3006383,0.00010230118
5496,3006384,0.0013754519
5497,3006385,0.00010177549
5498,3006386,0.00010514173
5499,3006387,8.834549e-05
5500,3006388,0.00015519024
5501,3006389,8.66397e-05
5502,3006390,0.0014562452
5503,3006391,0.0013959149
5504,3006392,0.00010672657
5505,3006393,0.00010371976
5506,3006394,0.0010236418
5507,3006395,0.00024577833
5508,3006396,0.0031204687
5509,3006397,3.6325862e-05
5510,3006398,0.00012374099
5511,3006399,4.8371177e-05
5512,3006400,3.4558958e-05
5513,3006401,0.00037180676
5514,3006402,0.012956843
5515,3006403,3.0697796e-05
5516,3006404,0.0015610759
5517,3006405,3.647725e-05
5518,3006406,0.00872338
5519,3006407,0.0033531864
5520,3006408,0.0018170952
5521,3006409,0.0005144951
5522,3006410,0.00038131105
5523,3006411,0.023184594
5524,3006412,3.998921e-05
5525,3006413,2.7684406e-05
5526,3006414,8.3293686e-05
5527,3006415,2.5265603e-05
5528,3006416,4.461924e-05
5529,3006417,0.0016916369
5530,3006418,4.409356e-05
5531,3006419,4.838621e-05
5532,3006420,3.0663574e-05
5533,3006421,0.00025533763
5534,3006422,2.9884191e-05
5535,3006423,0.0017883253
5536,3006424,0.001945567
5537,3006425,5.4363678e-05
5538,3006426,4.603782e-05
5539,3006427,0.0010269284
5540,3006428,0.00033834955
5541,3006429,0.0043317676
5542,3006430,3.3209322e-05
5543,3006431,0.00027048527
5544,3006432,4.1632396e-05
5545,3006433,0.00032766705
5546,3006434,3.851671e-05
5547,3006435,0.012781001
5548,3006436,2.3959017e-05
5549,3006437,0.0015035414
5550,3006438,2.9738485e-05
5551,3006439,0.007851324
5552,3006440,0.0033625504
5553,3006441,0.0019666879
5554,3006442,0.0005731668
5555,3006443,0.00038195483
5556,3006444,0.024382431
5557,3006445,4.6727968e-05
5558,3006446,2.0945625e-05
5559,3006447,0.00010880031
5560,3006448,0.0002494706
5561,3006449,3.7880443e-05
5562,3006450,0.0016532628
5563,3006451,3.7354792e-05
5564,3006452,4.164743e-05
5565,3006453,0.00032377234
5566,3006454,3.9310744e-05
5567,3006455,2.3145409e-05
5568,3006456,0.0011580111
5569,3006457,0.001354519
5570,3006458,4.7624868e-05
5571,3006459,3.9299062e-05
5572,3006460,0.0010385591
5573,3006461,0.00031229804
5574,3006462,0.0054220823
5575,3006463,1.3254673e-05
5576,3006464,0.00012874317
5577,3006465,4.4804365e-05
5578,3006466,3.099218e-05
5579,3006467,4.168868e-05
5580,3006468,0.013588507
5581,3006469,2.7130987e-05
5582,3006470,0.0013465862
5583,3006471,3.291046e-05
5584,3006472,0.0070472592
5585,3006473,0.0031963924
5586,3006474,0.0018172705
5587,3006475,0.0010786166
5588,3006476,0.00036387562
5589,3006477,0.019258432
5590,3006478,4.3556e-05
5591,3006479,2.4117595e-05
5592,3006480,8.076616e-05
5593,3006481,2.883239e-05
5594,3006482,4.105241e-05
5595,3006483,0.0013814708
5596,3006484,4.052676e-05
5597,3006485,4.4819397e-05
5598,3006486,2.7096752e-05
5599,3006487,3.6138765e-05
5600,3006488,2.6317379e-05
5601,3006489,0.0011374365
5602,3006490,0.001544739
5603,3006491,5.0796836e-05
5604,3006492,4.247103e-05
5605,3006493,0.0010228127
5606,3006494,0.00030912607
5607,3006495,0.001749117
5608,3006496,4.113657e-05
5609,3006497,2.3143552e-05
5610,3006498,0.0001936864
5611,3006499,0.000169647
5612,3006500,0.0004466644
5613,3006501,0.025833197
5614,3006502,0.0002016828
5615,3006503,0.0029862833
5616,3006504,0.00019770596
5617,3006505,0.0092438115
5618,3006506,0.006471799
5619,3006507,0.0037335372
5620,3006508,0.0017963841
5621,3006509,0.0031820482
5622,3006510,0.035345517
5623,3006511,0.00027500605
5624,3006512,0.00020500731
5625,3006513,0.00064292026
5626,3006514,0.00063891965
5627,3006515,0.00018905384
5628,3006516,0.0028415648
5629,3006517,0.00019796405
5630,3006518,0.00018941112
5631,3006519,0.0010498294
5632,3006520,0.0010250963
5633,3006521,0.00020007166
5634,3006522,0.0014614132
5635,3006523,0.002912597
5636,3006524,0.0001839007
5637,3006525,0.00019601977
5638,3006526,0.0022298268
5639,3006527,0.00049791264
5640,3006528,0.0029085425
5641,3006529,0.0005360147
5642,3006530,0.00037979058
5643,3006531,1.6213033e-06
5644,3006532,2.4476394e-06
5645,3006533,1.3247382e-05
5646,3006534,0.023614911
5647,3006535,9.617679e-06
5648,3006536,0.0044979784
5649,3006537,5.6408726e-06
5650,3006538,0.007564455
5651,3006539,0.005805153
5652,3006540,0.0022184472
5653,3006541,0.0014170547
5654,3006542,0.0008590723
5655,3006543,0.026212404
5656,3006544,8.629113e-05
5657,3006545,1.2942177e-05
5658,3006546,0.000100396595
5659,3006547,0.0002893107
5660,3006548,3.0112783e-06
5661,3006549,0.0016730821
5662,3006550,5.8989317e-06
5663,3006551,2.6540165e-06
5664,3006552,0.0003579801
5665,3006553,0.00045042534
5666,3006554,8.00658e-06
5667,3006555,0.0010093389
5668,3006556,0.001891938
5669,3006557,8.164449e-06
5670,3006558,3.954667e-06
5671,3006559,0.0018798062
5672,3006560,0.0003254985
5673,3006561,0.008318815
5674,3006562,9.079273e-05
5675,3006563,0.00016099468
5676,3006564,3.3840748e-05
5677,3006565,2.9771805e-05
5678,3006566,0.00012927495
5679,3006567,0.023534391
5680,3006568,4.18371e-05
5681,3006569,0.0021747418
5682,3006570,3.7860307e-05
5683,3006571,0.0076735034
5684,3006572,0.0041148127
5685,3006573,0.0024610956
5686,3006574,0.0009550976
5687,3006575,0.0008110708
5688,3006576,0.028924545
5689,3006577,0.000118510594
5690,3006578,4.5161592e-05
5691,3006579,0.00039109116
5692,3006580,0.00032153018
5693,3006581,2.9208159e-05
5694,3006582,0.0016335131
5695,3006583,3.8118356e-05
5696,3006584,2.9565437e-05
5697,3006585,5.1548337e-05
5698,3006586,0.0005418139
5699,3006587,4.022602e-05
5700,3006588,0.0010603181
5701,3006589,0.0019339117
5702,3006590,2.405498e-05
5703,3006591,3.6174097e-05
5704,3006592,0.0011627993
5705,3006593,0.00033858008
5706,3006594,0.006248312
5707,3006595,4.7188383e-05
5708,3006596,0.00011798617
